cat_input1,cat_input2,demog_age,demog_ho,demog_homeval,demog_inc,demog_pr,rfm1,rfm2,rfm3,rfm4,rfm5,rfm6,rfm7,rfm8,rfm9,rfm10,rfm11,rfm12,demog_genf,demog_genm,account,
X,E,61,0,61201,33124,29,$7.60 ,$6.04 ,$7.50 ,$10.00 ,5,23,4,11,21,7,4,105,1,0,100342381,
Y,E,42,1,38900,34028,36,$10.00 ,$10.96 ,,$10.00 ,2,25,0,10,15,13,2,130,0,1,100342571,
X,E,26,1,40910,31435,25,$8.43 ,$7.20 ,$8.25 ,$10.00 ,6,9,3,5,17,11,5,44,1,0,100942641,
Z,D,NA,0,35325,$0.00 ,18,$10.00 ,$9.00 ,$7.50 ,$6.00 ,2,3,1,1,14,12,5,23,0,1,100730536,
X,E,NA,0,75808,$0.00 ,48,$15.00 ,$8.00 ,,$15.00 ,1,4,0,3,26,9,4,67,0,1,100760694,
Z,A,NA,0,228356,$0.00 ,29,$25.00 ,$25.00 ,,$25.00 ,1,1,0,0,20,11,5,20,0,1,100581613,
Z,C,35,1,72222,43137,39,$10.67 ,$10.67 ,$10.67 ,$10.00 ,2,2,2,2,15,13,5,23,0,1,100652101,
X,A,53,1,58815,32634,39,$15.50 ,$15.50 ,,$20.00 ,2,2,0,0,18,10,4,30,1,0,100871452,
X,E,87,1,45561,51267,25,$32.50 ,$19.50 ,$40.00 ,$3.00 ,2,4,1,2,15,13,6,43,0,1,100083104,
X,B,35,0,73549,$0.00 ,0,$14.00 ,$10.40 ,$14.00 ,$15.00 ,1,4,1,3,20,12,5,52,1,0,100419116,
Y,B,60,1,140578,49567,21,$8.50 ,$6.58 ,$8.33 ,$5.00 ,4,12,3,6,15,14,6,102,1,0,100583254,
Z,E,77,1,36905,43704,38,$20.00 ,$15.00 ,$20.00 ,$10.00 ,1,2,1,1,15,12,5,17,0,1,100750637,
X,E,56,0,63535,38742,33,$9.63 ,$7.92 ,$9.57 ,$10.00 ,7,12,6,9,17,13,5,56,0,1,100260957,
Y,B,50,1,85760,60971,50,$9.00 ,$9.15 ,$9.00 ,$10.00 ,6,13,6,9,20,13,6,79,1,0,100021349,
X,A,77,1,88321,31322,36,$17.67 ,$13.79 ,$17.50 ,$18.00 ,3,34,2,18,19,13,6,130,1,0,100401361,
X,D,63,1,182752,54265,43,$16.00 ,$10.33 ,,$16.00 ,1,6,0,5,24,9,4,125,0,1,100224568,
X,E,60,0,49180,36656,30,$10.00 ,$6.92 ,$11.67 ,$10.00 ,5,13,3,6,16,15,6,101,0,1,100556154,
Y,C,58,0,141807,75048,32,$5.00 ,$5.24 ,$5.00 ,$5.00 ,8,54,5,21,5,31,7,123,0,1,100732717,
X,B,67,1,178456,91093,17,$17.50 ,$17.50 ,$17.50 ,$25.00 ,2,2,2,2,24,12,6,36,0,1,100892947,
X,C,70,1,427577,59349,24,$6.00 ,$6.13 ,$6.00 ,$5.00 ,7,15,6,11,22,12,6,69,0,1,100732127,
X,E,74,1,42406,36693,27,$41.67 ,$37.50 ,$37.50 ,$25.00 ,3,4,2,2,18,13,6,33,0,1,100367293,
X,C,48,1,83581,57229,19,$15.00 ,$11.67 ,,$20.00 ,3,4,1,1,19,13,7,42,0,1,100745893,
X,E,NA,0,105283,55325,31,$9.33 ,$8.00 ,$12.00 ,$20.00 ,5,10,1,4,15,14,5,44,1,0,100046184,
X,E,29,1,48191,44353,35,$13.00 ,$10.33 ,,$15.00 ,2,3,0,1,18,10,4,41,0,1,100068514,
X,B,61,1,52729,31243,46,$10.50 ,$7.58 ,$10.00 ,$12.00 ,4,12,1,5,19,13,6,89,1,0,100724367,
X,E,58,1,42602,34553,23,$15.00 ,$7.00 ,,$15.00 ,2,10,1,6,27,10,5,130,0,1,100656594,
X,B,70,0,242688,$0.00 ,22,$9.60 ,$8.80 ,$10.25 ,$15.00 ,5,10,4,6,16,9,4,113,1,0,100034278,
X,E,62,0,20306,$0.00 ,31,$20.00 ,$13.25 ,$20.00 ,$15.00 ,2,8,2,6,15,13,6,89,1,0,100576033,
X,C,NA,1,44996,27741,24,$19.00 ,$19.00 ,$19.00 ,$20.00 ,2,2,2,2,19,10,4,30,0,1,100027590,
Z,A,43,0,184303,122752,29,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,18,10,4,18,0,1,100988619,
X,E,42,1,55514,43249,26,$17.00 ,$15.50 ,$17.00 ,$17.00 ,1,4,1,2,20,13,6,53,0,1,100078961,
X,E,NA,1,51578,43700,40,$3.50 ,$3.05 ,$3.25 ,$5.00 ,6,39,4,17,17,11,5,112,1,0,100256092,
X,E,59,1,66544,46915,35,$9.60 ,$9.60 ,$10.50 ,$11.00 ,5,5,2,2,18,12,6,32,0,1,100090659,
X,C,65,1,93113,78899,23,$15.00 ,$10.50 ,,$15.00 ,0,3,0,2,25,8,3,63,0,1,100924533,
Y,C,NA,0,61744,$0.00 ,31,$9.60 ,$8.29 ,$9.00 ,$10.00 ,5,7,3,3,15,13,6,42,1,0,100553858,
X,E,NA,1,41980,40085,35,$12.33 ,$12.33 ,$12.50 ,$15.00 ,3,3,2,2,18,13,6,31,1,0,100454263,
X,A,NA,1,140345,81223,29,$13.00 ,$10.33 ,,$16.00 ,2,3,0,1,20,10,4,41,1,0,100794957,
Y,E,41,1,67400,42058,24,$20.00 ,$10.67 ,,$20.00 ,1,3,0,1,26,11,5,44,0,1,100492295,
Y,B,68,1,217991,61578,24,$7.44 ,$6.92 ,$7.43 ,$9.00 ,10,14,8,9,22,12,7,42,1,0,100404877,
Z,B,57,0,115383,75681,30,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,10,4,21,0,1,100612871,
X,A,NA,0,164747,$0.00 ,30,$8.80 ,$6.44 ,$10.00 ,$10.00 ,5,9,3,4,16,15,6,56,0,1,100200140,
X,E,68,1,54315,47581,34,$17.00 ,$11.00 ,,$17.00 ,2,8,1,5,19,13,6,106,0,1,100255745,
Y,A,NA,0,133104,$0.00 ,0,$23.00 ,$23.00 ,$23.00 ,$23.00 ,1,1,1,1,15,9,3,15,1,0,100869403,
Z,A,NA,0,242277,$0.00 ,49,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,16,11,4,16,1,0,100311673,
X,E,NA,0,40896,$0.00 ,41,$20.50 ,$17.00 ,$20.00 ,$21.00 ,2,3,1,2,25,11,6,41,0,1,101043150,
X,A,73,1,254206,68281,20,$22.50 ,$23.00 ,$27.50 ,$25.00 ,4,5,2,3,15,14,6,32,1,0,100870275,
Y,C,63,1,103028,76914,29,$20.00 ,$10.78 ,$20.00 ,$20.00 ,2,9,2,6,21,11,4,125,0,1,100307012,
X,E,58,1,$0.00 ,$0.00 ,1,$10.00 ,$9.00 ,$10.00 ,$10.00 ,3,15,2,11,16,13,5,127,1,0,100170692,
X,E,40,1,49205,52126,31,$13.50 ,$8.75 ,$7.00 ,$20.00 ,2,4,1,2,26,11,5,53,0,1,100454373,
X,A,NA,0,98593,50161,35,$16.00 ,$16.75 ,$15.00 ,$20.00 ,2,4,1,1,16,25,4,36,1,0,100207536,
X,E,83,0,32371,32773,21,$20.50 ,$22.00 ,$16.00 ,$25.00 ,3,12,2,7,22,14,7,77,0,1,101055622,
X,A,84,0,120065,$0.00 ,42,$16.00 ,$11.33 ,$15.00 ,$17.00 ,2,6,1,2,26,12,5,105,0,1,100309733,
X,E,73,1,46693,43751,31,$15.25 ,$10.70 ,$15.00 ,$15.00 ,4,23,3,13,21,13,6,122,1,0,100078902,
X,C,38,1,56223,67124,39,$16.67 ,$16.67 ,$20.00 ,$10.00 ,3,3,1,1,19,12,6,27,1,0,100264809,
X,C,NA,0,126225,$0.00 ,31,$13.33 ,$7.97 ,$12.50 ,$15.00 ,3,17,2,13,17,14,6,122,1,0,101036361,
Z,C,39,1,98881,53099,40,$20.00 ,$13.00 ,$20.00 ,$6.00 ,2,3,2,2,16,12,5,18,1,0,100941133,
X,C,29,1,67586,64599,39,$11.00 ,$9.00 ,$11.00 ,$11.00 ,4,5,2,3,16,15,6,41,0,1,100701973,
X,A,64,1,136184,38612,29,$17.50 ,$12.80 ,$20.00 ,$20.00 ,2,10,1,6,21,13,6,129,0,1,100582318,
Z,A,NA,0,206480,$0.00 ,15,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,15,10,5,15,1,0,100485233,
Z,D,33,1,85080,66818,34,$9.00 ,$9.00 ,$8.00 ,$11.00 ,3,3,2,2,15,13,5,21,1,0,100707150,
Z,E,73,0,73254,38525,43,$7.33 ,$7.33 ,$7.50 ,$10.00 ,3,3,2,2,17,12,6,23,1,0,100648010,
Z,B,NA,1,134111,69519,27,$30.00 ,$30.00 ,$30.00 ,$30.00 ,1,1,1,1,18,12,5,18,0,1,100170119,
X,B,NA,0,38185,$0.00 ,34,$18.60 ,$13.74 ,$17.33 ,$20.00 ,4,26,2,13,17,14,5,122,1,0,100251643,
X,C,70,0,131296,$0.00 ,47,$5.00 ,$4.33 ,$5.00 ,$7.00 ,4,6,3,3,16,13,6,33,1,0,100366211,
X,C,61,1,272179,62272,40,$25.00 ,$25.00 ,$25.00 ,$25.00 ,3,3,2,2,25,13,7,32,1,0,100442992,
X,E,63,0,50311,41204,29,$13.33 ,$9.81 ,$13.33 ,$20.00 ,3,16,3,9,25,12,6,86,1,0,100572169,
X,C,62,0,77501,46095,29,$10.00 ,$13.85 ,,$10.00 ,2,14,1,11,19,13,6,126,1,0,100169597,
X,B,NA,0,222194,$0.00 ,20,$17.50 ,$15.00 ,$20.00 ,$15.00 ,2,3,1,1,18,12,6,32,1,0,100490937,
X,A,48,1,152502,67258,34,$11.67 ,$12.20 ,$11.67 ,$20.00 ,4,6,4,4,17,16,7,29,0,1,100547126,
X,B,NA,0,178415,123300,42,$11.80 ,$9.08 ,$11.00 ,$15.00 ,6,14,3,8,20,14,7,124,0,1,100522529,
Y,B,48,0,105365,84118,32,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,15,8,3,15,1,0,100405212,
Z,D,53,1,77731,45769,34,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,10,4,17,0,1,100514447,
X,A,69,1,210172,54178,35,$15.33 ,$11.90 ,$15.00 ,$16.00 ,2,9,1,8,18,12,5,78,0,1,100497485,
X,E,76,1,91529,62004,55,$15.00 ,$12.00 ,$15.00 ,$19.00 ,5,7,2,3,20,14,7,54,0,1,100929672,
X,C,67,1,64232,57048,43,$11.00 ,$9.00 ,,$15.00 ,2,3,0,1,18,12,6,40,1,0,100741130,
X,E,66,1,58418,38278,27,$16.50 ,$12.29 ,,$17.00 ,1,6,0,0,18,6,3,93,0,1,100368541,
X,C,82,1,53367,50450,30,$11.00 ,$9.69 ,$11.00 ,$11.00 ,6,17,4,10,16,9,5,82,1,0,100741256,
Z,A,42,1,172145,62351,40,$15.00 ,$15.00 ,$15.00 ,$10.00 ,4,4,4,4,17,15,7,24,0,1,100311723,
X,E,48,1,40865,42064,18,$22.50 ,$12.20 ,$22.50 ,$25.00 ,2,10,2,5,21,13,6,69,0,1,100467933,
X,B,NA,0,76522,$0.00 ,20,$10.33 ,$8.71 ,$10.83 ,$11.00 ,9,14,6,7,16,15,6,44,0,1,100523087,
X,C,74,0,64315,$0.00 ,45,$9.60 ,$7.14 ,$8.00 ,$12.00 ,5,21,2,12,18,15,6,76,1,0,100108603,
X,A,36,1,57521,56298,1,$7.67 ,$7.67 ,$7.67 ,$5.00 ,4,4,4,4,21,12,5,34,0,1,100000975,
Z,A,NA,0,70089,59689,16,$25.00 ,$25.00 ,$25.00 ,$25.00 ,1,1,1,1,18,10,4,18,1,0,100489464,
X,E,66,1,51979,46057,23,$15.00 ,$15.00 ,$15.00 ,$15.00 ,3,3,3,3,24,9,4,36,0,1,101026157,
X,A,73,1,101897,49441,0,$10.75 ,$9.60 ,$11.00 ,$16.00 ,4,5,3,4,17,12,6,41,0,1,100387005,
X,B,49,1,108286,64066,42,$8.33 ,$5.00 ,$10.00 ,$5.00 ,3,20,2,13,19,11,5,125,1,0,100927284,
X,A,NA,0,117902,$0.00 ,6,$15.00 ,$7.00 ,$15.00 ,$18.00 ,2,10,2,7,16,8,3,102,0,1,100776742,
X,C,NA,0,64399,$0.00 ,21,$12.50 ,$15.00 ,$10.00 ,$15.00 ,1,2,0,1,16,11,5,40,0,1,100219796,
X,B,69,1,96588,56639,36,$12.33 ,$9.50 ,$12.50 ,$15.00 ,3,6,2,3,16,14,6,45,0,1,100489943,
X,E,63,1,51395,45630,24,$16.25 ,$16.00 ,$17.50 ,$25.00 ,4,5,2,2,23,13,6,32,0,1,100158434,
Y,C,66,1,113398,60863,38,$15.00 ,$16.50 ,$20.00 ,$10.00 ,1,11,0,4,14,13,4,74,1,0,100635951,
X,E,48,0,37516,42941,29,$14.00 ,$13.41 ,$16.00 ,$10.00 ,3,17,2,12,15,12,5,122,0,1,100854188,
Z,C,54,1,90930,68334,27,$12.50 ,$12.50 ,$12.50 ,$15.00 ,2,2,2,2,16,13,6,19,1,0,100941080,
X,E,73,0,46876,$0.00 ,37,$5.25 ,$5.09 ,$5.33 ,$5.00 ,4,11,3,5,18,13,6,57,0,1,101054437,
X,E,76,0,29387,$0.00 ,27,$6.33 ,$5.75 ,,$7.00 ,3,16,0,8,15,12,5,130,1,0,100962846,
X,B,18,1,88591,52086,45,$49.00 ,$43.75 ,$49.00 ,$49.00 ,3,9,2,5,20,14,7,94,0,1,100547651,
Y,B,47,0,135805,$0.00 ,21,$25.00 ,$21.00 ,$22.50 ,$25.00 ,3,5,2,3,18,9,5,41,1,0,100582035,
X,C,66,0,72427,$0.00 ,38,$31.00 ,$20.50 ,,$31.00 ,0,7,0,3,18,11,4,84,1,0,100270134,
X,C,76,1,59770,54059,78,$27.00 ,$17.20 ,,$27.00 ,1,5,0,1,18,13,6,69,0,1,100762453,
X,C,47,1,155765,52583,29,$13.33 ,$15.00 ,$15.00 ,$15.00 ,3,9,1,3,24,10,5,88,0,1,100800358,
X,C,NA,0,54797,41593,41,$15.33 ,$16.38 ,$15.33 ,$20.00 ,3,8,3,4,18,9,5,41,1,0,100627917,
X,C,73,1,65281,28270,38,$37.50 ,$37.50 ,$50.00 ,$50.00 ,2,4,1,3,17,15,6,57,1,0,100538945,
X,E,75,0,122506,$0.00 ,26,$11.00 ,$9.32 ,$12.00 ,$10.00 ,4,19,2,14,19,12,6,128,1,0,100342357,
X,A,NA,1,174590,60642,36,$22.50 ,$20.09 ,,$25.00 ,3,12,1,4,7,34,9,122,0,1,100785658,
X,B,53,0,94777,$0.00 ,40,$15.00 ,$12.67 ,$15.00 ,$15.00 ,4,6,4,6,17,13,6,53,0,1,100907381,
Z,C,81,1,64993,46020,30,$10.67 ,$10.29 ,$10.00 ,$10.00 ,3,7,2,2,6,29,7,27,0,1,100555315,
X,E,79,1,34918,40190,11,$19.00 ,$12.83 ,$19.00 ,$25.00 ,1,18,1,7,6,31,7,105,1,0,100254626,
X,E,78,1,69874,35079,16,$12.50 ,$13.63 ,,$10.00 ,5,17,1,6,19,16,7,91,1,0,100399665,
X,E,63,1,72604,64269,39,$9.50 ,$6.40 ,$9.67 ,$11.00 ,4,10,3,7,15,14,6,66,0,1,100955965,
X,E,NA,0,47295,$0.00 ,22,$14.00 ,$10.67 ,$13.00 ,$15.00 ,1,5,0,3,17,11,4,78,1,0,100239204,
Y,E,NA,0,48472,42237,33,$20.00 ,$12.00 ,,$20.00 ,0,2,0,0,16,11,5,41,1,0,100640812,
X,B,75,1,71309,64194,37,$3.75 ,$3.39 ,$4.00 ,$4.00 ,4,28,3,13,16,13,5,104,0,1,101023333,
X,D,68,1,64290,45743,34,$19.00 ,$12.56 ,,$20.00 ,3,10,1,5,19,14,7,114,1,0,100755641,
X,B,NA,0,90300,$0.00 ,29,$11.67 ,$7.70 ,$10.00 ,$15.00 ,2,9,1,6,18,21,5,66,1,0,100200428,
Z,D,68,1,64791,51235,45,$6.00 ,$6.00 ,$3.00 ,$5.00 ,4,4,2,2,17,12,6,25,0,1,100225237,
X,E,26,1,29805,42944,33,$7.20 ,$6.50 ,$6.00 ,$12.00 ,4,5,2,3,18,11,5,38,1,0,100286028,
X,E,50,0,61235,$0.00 ,0,$13.33 ,$9.38 ,$10.00 ,$10.00 ,2,7,0,4,20,11,5,91,0,1,100728706,
X,E,16,0,81904,50731,37,$15.00 ,$9.43 ,,$15.00 ,0,6,0,1,18,6,3,64,0,1,100832737,
X,E,74,1,67483,40271,35,$10.00 ,$5.89 ,,$10.00 ,3,20,1,13,20,10,5,124,0,1,100374398,
X,A,47,0,168301,$0.00 ,25,$35.00 ,$25.40 ,$40.00 ,$50.00 ,3,5,2,4,20,13,6,57,1,0,100294858,
X,B,80,1,88688,46900,39,$25.00 ,$19.13 ,,$25.00 ,1,8,0,5,17,12,6,80,0,1,100233394,
X,E,76,0,40513,44004,29,$18.00 ,$14.11 ,,$19.00 ,1,8,0,2,24,10,5,88,0,1,100753219,
X,B,47,0,86922,88821,30,$16.50 ,$13.50 ,$15.33 ,$20.00 ,4,6,3,4,19,13,6,56,1,0,100734737,
X,C,80,0,53806,53146,27,$5.00 ,$4.50 ,$5.00 ,$5.00 ,5,27,2,17,15,11,4,122,1,0,100076528,
X,B,74,0,81911,39278,40,$18.50 ,$14.20 ,,$25.00 ,2,5,0,1,17,13,6,80,0,1,100812278,
X,E,71,1,41221,48939,12,$3.57 ,$2.62 ,$3.50 ,$3.00 ,7,37,4,24,15,13,6,125,1,0,100630658,
Y,D,75,1,73000,52581,34,$11.67 ,$11.67 ,$10.00 ,$20.00 ,3,3,1,1,15,9,3,29,0,1,100803190,
X,C,71,1,58640,43279,32,$8.67 ,$4.88 ,$7.00 ,$10.00 ,3,17,1,13,17,11,4,128,1,0,100933598,
X,B,68,1,90420,57272,30,$15.00 ,$11.29 ,,$15.00 ,2,7,0,2,21,10,4,105,1,0,100618702,
X,E,54,0,30886,$0.00 ,35,$27.50 ,$22.14 ,$30.00 ,$30.00 ,3,8,2,6,26,13,7,77,1,0,100949834,
X,E,NA,1,50505,35442,29,$19.00 ,$14.15 ,,$20.00 ,3,13,0,8,16,11,5,110,0,1,100865145,
X,A,52,1,515739,104935,29,$44.33 ,$30.30 ,$50.00 ,$50.00 ,2,9,1,4,20,12,5,74,0,1,100209082,
X,B,49,1,87299,56043,22,$8.25 ,$7.17 ,$9.00 ,$8.00 ,4,6,2,3,17,12,6,52,0,1,100692276,
X,A,NA,0,225767,$0.00 ,9,$5.00 ,$4.78 ,$5.00 ,$5.00 ,7,9,4,6,19,12,6,41,1,0,100491642,
Y,A,27,0,596225,$0.00 ,45,$15.00 ,$9.50 ,,$15.00 ,1,4,0,2,15,11,3,52,1,0,100390664,
X,A,NA,0,87988,$0.00 ,0,$12.50 ,$12.50 ,$12.50 ,$15.00 ,4,4,2,2,18,23,10,33,1,0,100000110,
X,C,43,1,82902,58707,33,$8.33 ,$8.33 ,$8.33 ,$15.00 ,3,3,3,3,16,12,5,27,1,0,100939280,
Y,B,58,0,240000,$0.00 ,28,$8.86 ,$8.90 ,$9.50 ,$8.00 ,7,29,4,15,20,23,11,130,0,1,100389017,
X,D,39,0,73398,60860,29,$17.00 ,$11.80 ,$17.00 ,$20.00 ,3,5,3,4,15,16,6,52,1,0,100031115,
Z,C,NA,1,131913,60150,44,$23.00 ,$23.00 ,$23.00 ,$23.00 ,2,2,2,2,22,11,5,22,1,0,100057955,
Z,E,50,0,38968,35836,29,$9.40 ,$7.77 ,$7.50 ,$5.00 ,4,12,1,7,13,18,7,79,1,0,101048031,
X,E,NA,1,68687,62842,27,$14.00 ,$9.55 ,$13.00 ,$15.00 ,3,11,1,4,19,13,5,75,1,0,100377378,
Z,C,33,1,90812,64435,24,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,8,3,21,0,1,100415284,
X,E,NA,1,61201,60179,28,$35.00 ,$17.00 ,,$35.00 ,0,5,0,2,25,10,4,112,0,1,100817132,
X,E,49,1,74956,36041,25,$10.00 ,$10.00 ,$10.00 ,$10.00 ,3,4,3,3,19,11,5,27,1,0,100559889,
X,B,66,0,78121,$0.00 ,37,$13.00 ,$11.57 ,$13.00 ,$12.00 ,6,14,3,5,19,15,6,76,0,1,101014380,
Z,E,51,1,18991,30313,39,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,24,7,3,24,1,0,100961900,
X,C,44,1,140997,47499,29,$13.33 ,$10.00 ,$12.00 ,$14.00 ,2,8,0,4,17,12,5,68,0,1,100072787,
Z,C,61,0,64105,$0.00 ,25,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,10,4,21,0,1,100702701,
X,E,59,1,34783,34789,24,$16.00 ,$11.17 ,$16.00 ,$16.00 ,1,6,1,4,24,9,4,88,1,0,100767138,
X,A,NA,0,91718,$0.00 ,43,$5.00 ,$4.18 ,$5.00 ,$5.00 ,3,14,2,11,15,11,5,112,0,1,100679665,
X,A,NA,0,296118,$0.00 ,28,$14.00 ,$10.00 ,$15.00 ,$15.00 ,2,5,1,2,20,12,6,66,1,0,100968579,
Z,C,NA,0,80397,$0.00 ,22,$16.00 ,$16.00 ,$15.00 ,$17.00 ,2,2,1,1,16,12,6,24,1,0,101030980,
X,E,25,1,37713,35543,21,$20.00 ,$10.60 ,,$20.00 ,1,5,0,2,26,10,5,50,0,1,100528764,
Z,B,81,1,59377,45584,29,$175.00 ,$175.00 ,$175.00 ,$250.00 ,2,2,2,2,17,29,6,20,1,0,100955359,
X,A,NA,1,168307,45593,1,$100.00 ,$100.00 ,$100.00 ,$100.00 ,3,3,3,3,21,31,7,34,0,1,100578885,
X,E,62,1,215907,39659,33,$9.00 ,$6.06 ,$9.00 ,$11.00 ,3,16,2,8,15,13,4,127,1,0,100749083,
X,E,46,0,47519,28715,24,$15.00 ,$15.00 ,$10.00 ,$25.00 ,4,4,2,2,19,14,7,29,1,0,100180165,
X,C,46,0,65722,53083,30,$14.00 ,$12.67 ,$14.00 ,$25.00 ,2,3,2,2,18,13,6,27,1,0,100649657,
Z,E,19,0,38571,48156,35,$15.00 ,$15.00 ,,$15.00 ,0,0,0,0,19,9,3,19,1,0,101048149,
X,A,45,0,218917,65385,37,$13.50 ,$10.69 ,$13.33 ,$15.00 ,4,16,3,8,20,14,6,69,0,1,100118774,
X,C,76,1,57403,45577,36,$21.00 ,$11.44 ,$21.00 ,$14.00 ,2,18,1,8,25,11,3,102,0,1,100048952,
Z,B,84,1,197724,38932,17,$10.50 ,$9.36 ,$9.67 ,$10.00 ,5,15,4,6,6,17,8,77,1,0,100298329,
X,B,72,0,190797,$0.00 ,31,$12.00 ,$7.63 ,$9.00 ,$15.00 ,2,8,1,5,19,12,5,105,1,0,100490803,
Z,B,65,1,84096,46073,53,$16.00 ,$12.00 ,$21.00 ,$7.00 ,2,3,1,1,15,13,6,17,0,1,100050347,
Z,E,71,0,28625,37557,29,$20.00 ,$20.00 ,,$20.00 ,1,1,0,0,20,10,4,20,1,0,100867157,
Y,B,85,1,117821,48808,31,$7.25 ,$5.36 ,$6.00 ,$10.00 ,4,18,2,7,26,9,4,93,0,1,100532707,
Z,A,NA,0,376025,$0.00 ,27,$10.00 ,$10.00 ,$10.00 ,$15.00 ,3,3,3,3,24,12,6,28,1,0,100198020,
X,B,74,0,51540,50504,28,$26.67 ,$12.47 ,$29.50 ,$30.00 ,3,19,2,13,20,13,6,127,1,0,100499876,
X,A,NA,1,510579,69958,22,$19.00 ,$16.91 ,$19.00 ,$0.00 ,1,11,1,6,7,33,5,75,1,0,100791429,
X,E,NA,0,54903,46606,30,$10.33 ,$10.33 ,$8.00 ,$15.00 ,3,3,2,2,18,12,6,33,1,0,100255258,
Z,B,NA,1,117788,82721,25,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,17,10,4,17,1,0,100139109,
X,B,NA,0,96302,69202,28,$12.50 ,$12.50 ,$5.00 ,$20.00 ,3,3,2,2,19,13,5,29,0,1,101022727,
Y,D,80,1,81007,58523,39,$15.00 ,$15.00 ,$15.00 ,$15.00 ,2,2,2,2,22,9,4,22,0,1,100799044,
X,E,84,0,51598,40334,33,$13.67 ,$8.38 ,$14.00 ,$15.00 ,3,16,1,9,15,13,6,130,0,1,100356875,
Z,C,60,1,47605,46034,28,$15.00 ,$15.00 ,,$15.00 ,1,1,0,0,16,11,4,16,1,0,100652029,
Z,C,43,1,135019,39722,31,$24.00 ,$17.50 ,$24.00 ,$24.00 ,1,2,1,1,16,26,5,19,0,1,100555322,
Z,E,NA,0,38423,31556,28,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,12,4,17,1,0,100076011,
X,B,78,0,43592,41608,36,$5.00 ,$4.38 ,$5.00 ,$5.00 ,6,13,3,7,17,13,6,107,0,1,100162025,
X,E,NA,0,36295,$0.00 ,31,$15.00 ,$12.67 ,$20.00 ,$10.00 ,2,12,1,7,16,13,6,125,0,1,100372471,
X,E,76,1,18439,33520,8,$13.00 ,$7.35 ,$12.00 ,$14.00 ,1,16,0,12,17,10,3,129,1,0,100075424,
X,E,67,1,42797,55545,24,$15.80 ,$10.78 ,$7.50 ,$50.00 ,5,9,2,3,17,13,6,81,1,0,100833970,
X,D,77,0,60928,$0.00 ,43,$5.75 ,$5.54 ,$6.00 ,$6.00 ,4,13,3,8,17,11,5,88,0,1,100273519,
Z,C,74,1,79483,57209,19,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,20,8,3,20,1,0,100057892,
Y,B,73,1,118799,53252,1,$11.17 ,$11.17 ,$11.00 ,$25.00 ,7,19,6,11,7,21,9,81,0,1,100098126,
Z,A,60,1,135308,67342,28,$20.00 ,$15.00 ,,$20.00 ,0,1,0,0,17,11,5,22,1,0,100583724,
X,B,58,0,89906,50527,39,$5.67 ,$4.69 ,$8.00 ,$5.00 ,7,17,2,8,17,10,5,92,1,0,100258029,
Y,E,63,1,56796,55009,29,$9.17 ,$8.70 ,$8.33 ,$10.00 ,6,10,3,4,15,12,6,41,1,0,100142995,
Y,E,75,0,56314,48700,38,$11.00 ,$6.87 ,,$12.00 ,2,15,0,8,18,12,5,128,1,0,100089349,
X,E,NA,0,88619,70361,29,$10.50 ,$8.44 ,$15.00 ,$10.00 ,3,17,0,8,17,15,5,104,1,0,100816679,
X,D,55,1,74505,78774,27,$11.17 ,$9.88 ,$10.67 ,$13.00 ,6,8,3,4,17,13,6,41,0,1,100272980,
X,E,75,1,51179,34293,34,$12.50 ,$12.50 ,$12.50 ,$15.00 ,2,2,2,2,22,10,4,29,1,0,100181354,
X,E,NA,0,67520,$0.00 ,0,$20.00 ,$12.00 ,$20.00 ,$20.00 ,2,6,1,2,22,14,6,78,1,0,100536427,
X,C,55,0,60173,$0.00 ,20,$21.67 ,$16.43 ,$20.00 ,$20.00 ,3,7,2,4,21,13,6,45,0,1,100702415,
X,D,81,1,53466,37081,56,$6.57 ,$4.11 ,$4.75 ,$6.00 ,7,28,4,15,15,13,6,121,1,0,100492819,
X,A,39,1,232679,76148,18,$13.20 ,$13.20 ,$15.33 ,$10.00 ,5,5,3,3,19,16,6,32,0,1,100390412,
X,E,NA,0,74627,34254,0,$9.50 ,$7.33 ,$11.67 ,$15.00 ,4,6,3,4,16,15,6,52,1,0,100383974,
X,D,68,0,39611,40731,21,$16.00 ,$13.38 ,$17.00 ,$20.00 ,1,12,0,7,4,17,7,125,1,0,100670322,
X,D,83,1,51695,58834,30,$9.17 ,$6.50 ,$8.25 ,$10.00 ,6,20,4,13,19,14,6,123,0,1,100466261,
Z,E,NA,1,43498,44335,37,$20.00 ,$20.00 ,$20.00 ,$20.00 ,0,0,0,0,18,9,3,18,1,0,100091257,
